SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,46232,443,2019-12-16 06:42:40,0.241191,3944,16352.18561223262891235576784,5169,21431.14792840528875455551824,14399.156678312285,119.99648610818687,149.39344262295083,105.0,66,1.1098685652243123,0.6949657054771142,0.8032245860418522,0.003738103486689599570008062346,0.06114003178515365778553331133,0.1285456393442622950819672131,0.112005,0.0,0.8116109295977883160294960076,2.1024791056042016,0.4756289835815630609626601959,0.0001285054794214876033057851239,0.01133602573309921537184884230,0.01387281818181818181818181818,0.020940,5.3e-05,-1.870280286382964405306674190,1.2191061053669567,0.8171393573049414426533067628,Benign
8.8.8.8,192.168.20.111,443,46228,2019-12-16 06:42:51,4.085138,353,86.41078954982671332033336450,393,96.20238043365976865408218768,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.865698593350395061728395061,1.692837438548189440924889150,3.167005222222222222222222222,4.069564,0.0,-1.599489869302211094007911596,1.8708265484359252,0.5345230966687072076302579984,2.046888888888888888888888889E-9,0.00004524255617103093003451562132,0.00005533333333333333333333333333,0.000029,1.8e-05,1.746143602084626601592693885,0.8251817866391485,0.8176365573077878921900413492,Benign
192.168.20.111,8.8.8.8,46236,443,2019-12-16 06:43:36,0.095624,2431,25422.48807830670124654898352,2826,29553.25023006776541454028277,35666.1875,188.85493771675655,187.75,87.5,66,1.59249211927444,0.6446746983263942,1.0058851542836567,0.0005086967273609693877551020407,0.02255430618221206528265301770,0.06484617857142857142857142857,0.0750745,0.0,-1.360492494773110661889938219,2.875112984968294,0.3478124182347664654290590401,0.00010206270165,0.01010260865568888598231688289,0.0091145,0.0043515,2e-06,1.414387163453442561319127492,0.9019947530946528,1.108410626549880518110360732,Benign
192.168.20.111,8.8.8.8,46232,443,2019-12-16 06:43:39,147.169700,2259,15.34962699523067587961380637,2962,20.12642548024491454423023217,3597.621728395061,59.98017779562729,116.02222222222223,105.0,66,0.551293241899615,0.8339792254812052,0.5169714615597065,982.4468776512959950617283949,31.34400864042913058394218593,22.65160677777777777777777778,1.172312,0.0,2.055827800220103396096444568,0.7226774034435582,1.383743279138104288100904813,0.0001211046616033057851239669421,0.01100475631730688460699664414,0.01432418181818181818181818182,0.017625,5e-06,-0.8998340590133032959354861712,1.3011811806920635,0.7682642162038493753535857071,Benign
192.168.20.111,8.8.8.8,46236,443,2019-12-16 06:44:35,59.025934,342,5.794063334940197642615871186,210,3.557758188121173991079920904,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,870.4596001644906666666666667,29.50355233127852803827151943,29.513927,29.508082,0.0,0.0005943352109979675036849055602,1.0003516413415232,0.9996484822666440842749092464,0.00002384857225,0.0048835,0.0204375,0.0204375,0.015554,0,1.0000000000000002,0.2389480122324159021406727829,Benign
8.8.8.8,192.168.20.111,443,46232,2019-12-16 06:46:06,0.000018,105,5833333.333333333333333333333,66,3666666.666666666666666666667,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,8.1E-11,0.000009,0.000009,0.000009,0.0,0,1.0,1,0E-12,0.000000,0.000018,0.000018,1.8e-05,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46236,443,2019-12-16 06:46:33,0.025350,171,6745.562130177514792899408284,105,4142.011834319526627218934911,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.000142703672,0.01194586422156220558471907333,0.016894,0.025332,0.0,-2.119059745740990268082089873,1.414213294799253,0.7071069149734938785793224417,0E-12,0.000000,0.025332,0.025332,0.025332,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,46232,2019-12-16 06:47:05,63.097097,458,7.258654070883799931397794735,669,10.60270649218616190852647310,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,681.5344550249634674556213017,26.10621487356915683623350223,47.58696538461538461538461538,63.071733,0.0,-1.779434631605128011949978546,1.8228213325859846,0.5486001190151359949343522221,1.5986875E-9,0.00003998359038405630725631131242,0.00004075,0.000018,1.8e-05,1.706950259955021209738142741,0.5689834199850071,0.9811924020627314664125475440,Benign
192.168.20.111,8.8.8.8,46236,443,2019-12-16 06:47:32,4.150875,498,119.9747041286475743066220978,353,85.04231035625018821332851507,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.55163811591641,1.884579028832808061818894106,2.8955887,4.125545,0.0,-1.957927390439697859561339705,1.536464460072735,0.6508448623358725159477567052,3.1265798023426875,1.768213732087466710159094493,1.03758125,0.0250725,1.4e-05,1.717850164195956655759938061,0.5867883679282927,1.704168933360608347692380229,Benign
192.168.20.111,8.8.8.8,46244,443,2019-12-16 06:47:37,0.285400,4049,14187.10581639803784162578837,5340,18710.58163980378416257883672,13887.208740234375,117.84400171512496,146.703125,105.0,66,1.061652465794893,0.6848301468503337,0.8032821503640427,0.006190322422484375,0.07867860206234205201125376218,0.156577625,0.1498785,0.0,0.2554363508400361985380167238,1.9900915991864423,0.5024894333551300960865498003,0.0001078952920661157024793388429,0.01038726586095280910035506676,0.01626854545454545454545454545,0.024038,1.2e-05,-2.243936368663003814841854020,1.5650456695881918,0.6384876810268610933754246029,Benign
192.168.20.111,8.8.8.8,46248,443,2019-12-16 06:47:52,0.194743,4049,20791.50470106756083658976189,5289,27158.87092218975778333495941,13999.950617283948,118.32138698174539,148.22222222222223,105.0,66,1.0958852830779582,0.6949058350280112,0.7982702270132748,0.001636544703273368606701940035,0.04045422973279022410389316149,0.09928411111111111111111111111,0.107777,0.0,-0.6298146531267385137412510156,2.4542331362358447,0.4074592528457748268269830055,0.0001457452197024793388429752066,0.01207249848633162342725288756,0.01371254545454545454545454545,0.022646,1.2e-05,-2.219951708149458232190822270,1.134855843639748,0.8803980651404013424984537265,Benign
